sub_id,domain,chapter,question,A,B,C,D,E,answer,type,explanation
10,中药学,化湿药,湿浊中阻的呕吐，最宜选用的药物是____,半夏“,生姜,藿香,丁香,黄连,C,1,
11,中药学,化湿药,既能燥湿健脾，又能祛风湿的药物是____,厚朴,苍术,藿香,橘皮,白术,B,1,
12,中药学,化湿药,湿热下注，足膝肿痛，痿软无力最宜选用____药物,五加皮、桑寄生,五加皮、威灵仙,威灵仙、独活,独活、苍术,苍术、黄柏,E,1,
13,中药学,化湿药,可用治夜盲证及眼目昏涩的药物是____,白术,苍术,菊花,薏苡仁,车前子,B,1,
14,中药学,化湿药,凡湿阻、气滞、食积所致的脘腹胀满，最宜选用____药物,藿香,苍术,厚朴,枳实,木香,C,1,
15,中药学,化湿药,脾为湿困，运化失常所致的脘腹痞满，呕吐泛酸，大便溏薄，食少体倦，口甘多涎，舌苔白腻。宜选用____,苦寒燥湿药,利水渗湿药,祛风胜湿药,芳香化湿药,苦温燥湿药,D,1,
1,中药学,利水渗湿药,茯苓具有的功效是____,利水渗湿，健脾补中，宁心安神,利水渗湿，健脾除痹，清热排脓,利水渗湿，燥湿健脾，宁心安神,利水渗湿，清肝明目，清肺化痰,利水渗湿，泄热，泻肾火,A,1,
2,中药学,利水渗湿药,泽泻具有的功效是____,利水渗湿，健脾补中，宁心安神,利水渗湿，健脾除痹，清热排脓,利水渗湿，燥湿健脾，宁心安神,利水渗湿，清肝明目，清肺化痰,利水渗湿，泄热，泻肾火,E,1,
3,中药学,利水渗湿药,薏苡仁具有的功效是____,利水渗湿，健脾补中，宁心安神,利水渗湿，健脾除痹，清热排脓,利水渗湿，燥湿健脾，宁心安神,利水渗湿，清肝明目，清肺化痰,利水渗湿，泄热，泻肾火,B,1,
4,中药学,利水渗湿药,车前子具有的功效是____,利尿通淋，清解暑热,利尿通淋，渗湿止泻,利尿通淋，通经下乳,利尿通淋，活血通络,利尿通淋，杀虫止痒,B,1,
5,中药学,利水渗湿药,滑石具有的功效是____,利尿通淋，清解暑热,利尿通淋，渗湿止泻,利尿通淋，通经下乳,利尿通淋，活血通络,利尿通淋，杀虫止痒,A,1,
6,中药学,利水渗湿药,关木通具有的功效是____,利尿通淋，清解暑热,利尿通淋，渗湿止泻,利尿通淋，通经下乳,利尿通淋，活血通络,利尿通淋，杀虫止痒,C,1,
7,中药学,利水渗湿药,茵陈蒿具有的功效是____,利胆退黄，活血祛瘀，清热解毒,利胆退黄，利尿通淋，解毒消肿,利胆退黄，清利湿热，黄疸要药,利胆退黄，凉血止血，清热解毒,利胆退黄，解郁清心，活血化瘀,C,1,
8,中药学,利水渗湿药,金钱草具有的功效是____,利胆退黄，活血祛瘀，清热解毒,利胆退黄，利尿通淋，解毒消肿,利胆退黄，清利湿热，黄疸要药,利胆退黄，凉血止血，清热解毒,利胆退黄，解郁清心，活血化瘀,B,1,
9,中药学,利水渗湿药,车前子尤善治疗____淋证,石淋,劳淋,热淋,血淋,石淋,C,1,
10,中药学,利水渗湿药,治疗黄疸的要药是____,栀子,大黄,黄芩,金钱草,茵陈蒿,E,1,
11,中药学,利水渗湿药,茯苓、薏苡仁的共同功效是____,利水渗湿，安神,利水渗湿，健脾,利水渗湿，除痹,利水渗湿，排脓,利水渗湿，解毒,B,1,
12,中药学,利水渗湿药,既可用治小便不利、水肿，又可治湿痹拘挛的药物是____,茯苓,猪苓,泽泻,木瓜,薏苡仁,E,1,
13,中药学,利水渗湿药,既可用治水肿、小便不利，又可治疗肺痈、肠痈的药物是____,茯苓,猪苓,泽泻,芦根,薏苡仁,E,1,
14,中药学,利水渗湿药,既可用治水肿、淋证，又善治暑湿泄泻的药物是____,车前子,关木通,金钱草,滑石,石韦,A,1,
15,中药学,利水渗湿药,车前子入煎剂宜____,先煎,后下,包煎,另煎,冲服,C,1,
16,中药学,利水渗湿药,内服能利水通淋，外用能祛湿敛疮，用治湿疮、湿疹的药物是____,石膏,滑石,龙骨,石韦,海金沙,B,1,
17,中药学,利水渗湿药,既可治热淋涩痛，又可用于经闭、乳少的药物是____,穿山甲,木通,麦芽,芒硝,蒲公英,B,1,
18,中药学,利水渗湿药,既善治石淋，又可治疗恶疮肿毒，毒蛇咬伤的药物是____,滑石,大黄,海金沙,金钱草,薏苡仁,D,1,
19,中药学,利水渗湿药,既能利尿通淋，又治湿热痹痛的药物是____,滑石,通草,木通,冬葵子,地肤子,C,1,
1,中药学,温里药,附子具有的功效是____,回阳救逆，温中散寒，温肺化饮,回阳救逆，补火助阳，散寒止痛,补火助阳，温经通脉，散寒止痛,散寒止痛，温中止呕，助阳止泻,温中止呕，理气和中，散寒止痛,B,1,
2,中药学,温里药,肉桂具有的功效是____,回阳救逆，温中散寒，温肺化饮,回阳救逆，补火助阳，散寒止痛,补火助阳，温经通脉，散寒止痛,散寒止痛，温中止呕，助阳止泻,温中止呕，理气和中，散寒止痛,C,1,
3,中药学,温里药,吴茱萸具有的功效是____,回阳救逆，温中散寒，温肺化饮,回阳救逆，补火助阳，散寒止痛,补火助阳，温经通脉，散寒止痛,散寒止痛，温中止呕，助阳止泻,温中止呕，理气和中，散寒止痛,D,1,
4,中药学,温里药,冷汗、肢凉、脉微欲绝的亡阳证，最宜选用____药物,附子、山茱萸,附子、吴茱萸,附子、干姜,附子、肉桂,附子、人参,C,1,
5,中药学,温里药,元气大亏，阳气暴脱，肢厥汗出，呼吸微弱者，最宜选用____药物,附子、干姜,附子、熟地,附子、肉桂,附子、人参,附子、黄芪,D,1,
6,中药学,温里药,附子入汤剂先煎的目的是____,充分溶出有效成分,增强药物疗效,产生新功效,降低副作用,减低毒性,E,1,
7,中药学,温里药,尤善治寒痹痛剧的药物是____,独活,蕲蛇,附子,羌活,威灵仙,C,1,
8,中药学,温里药,能引火归源的药物是____,附子,肉桂,干姜,吴茱萸,鹿茸,B,1,
9,中药学,温里药,能鼓舞气血生长的药物是____,附子,肉桂,当归,黄芪,吴茱萸,B,1,
10,中药学,温里药,补气养血方药中适量加入肉桂，主要目的是____,引火归源,散寒止痛,温肾补气,温运阳气,温脾补血,D,1,
11,中药学,温里药,入煎剂宜后下的药物是____,附子,肉桂,花椒,高良姜,干姜,B,1,
12,中药学,温里药,附子、干姜同具有的功效是____,补火助阳,散寒止痛,:回阳救逆,温中止呕,温肺化饮,C,1,
13,中药学,温里药,干姜、细辛同具有的功效是____,温中止呕,温肺化饮,散寒止痛,温肺止咳,温中散寒,B,1,
14,中药学,温里药,寒饮伏肺，咳嗽气喘，痰多清稀，最宜选用____药物,附子、肉桂,肉桂、干姜,干姜、细辛,细辛、吴茱萸,吴茱萸、附子,C,1,
15,中药学,温里药,寒滞肝脉诸痛证，最宜选用____,附子,肉桂,干姜,细辛,吴茱萸,E,1,
16,中药学,温里药,既能散肝经之寒邪，又能解肝经之郁滞的药物是____,香附,附子,肉桂,桂枝,吴茱萸,E,1,
17,中药学,温里药,均能温肺化饮的一组药物是____,生姜、炮姜,炮姜、干姜,干姜、细辛,细辛、黄芩,黄芩、地骨皮,C,1,
18,中药学,温里药,同能回阳救逆的一组药物是____,鹿茸、人参,人参、附子,附子、干姜,干姜、肉桂,肉桂、附子,C,1,
19,中药学,温里药,久病体虚，阳气衰微或大汗、大吐、大泻等所致的神昏、肢凉、脉微欲绝。最宜选用的一组药是____,麝香、冰片,麝香、苏合香,苏合香、附子,附子、人参,人参、黄芪,D,1,
20,中药学,温里药,治疗寒凝肝脉，厥阴头痛的首选药是____,吴茱萸,干姜,柴胡,藁本,以上都不是,A,1,
21,中药学,温里药,____不是花椒的功效,温中,杀虫,止痛,止痒,消痰,E,1,
1,中药学,理气药,青皮具有的功效是____,理气健脾，消积止痛,理气健脾，燥湿化痰,疏肝破气，消积化滞,破气除痞，化痰消积,行气止痛，化痰消积,C,1,
2,中药学,理气药,橘皮具有的功效是____,理气健脾，消积止痛,理气健脾，燥湿化痰,疏肝破气，消积化滞,破气除痞，化痰消积,行气止痛，化痰消积,B,1,
3,中药学,理气药,枳实具有的功效是____,理气健脾，消积止痛,理气健脾，燥湿化痰,疏肝破气，消积化滞,破气除痞，化痰消积,行气止痛，化痰消积,D,1,
4,中药学,理气药,沉香具有的功效是____,行气止痛，疏肝调经,行气止痛，杀虫疗癣,行气止痛，纳气平喘,行气止痛，化痰消积,行气止痛、燥湿化痰,C,1,
5,中药学,理气药,香附具有的功效是____,行气止痛，疏肝调经,行气止痛，杀虫疗癣,行气止痛，纳气平喘,行气止痛，化痰消积,行气止痛、燥湿化痰,A,1,
6,中药学,理气药,川楝子具有的功效是____,行气止痛，疏肝调经,行气止痛，杀虫疗癣,行气止痛，纳气平喘,行气止痛，化痰消积,行气止痛、燥湿化痰,B,1,
7,中药学,理气药,既能理气健脾，又能燥湿化痰的药物是____,半夏,橘皮,青皮,枳实,木香,B,1,
8,中药学,理气药,既能疏肝破气，又能消积化滞的药物是____,枳实,枳壳,橘皮,青皮,香附,D,1,
9,中药学,理气药,既可用于肝气郁滞诸证，又可用于食积腹痛的药物是____,木香,橘皮,香附,青皮,川楝子,D,1,
10,中药学,理气药,药性寒凉的行气止痛药是____,川楝子,橘皮,香附,枳壳,枳实,A,1,
11,中药学,理气药,善行脾胃、大肠之气滞，为治湿热泻痢，里急后重之要药的药物是____,橘皮,木香,薤白,香附,沉香,B,1,
12,中药学,理气药,下元虚冷，肾不纳气之虚喘，宜选用____,乌药,沉香,薤白,青皮,厚朴,B,1,
13,中药学,理气药,既能疏肝理气，又能调经止痛的药物是____,木香,青皮,香附,沉香,川楝子,C,1,
14,中药学,理气药,有“气病之总司，女科之主帅”之称的药物是____,青皮,橘皮,木香,香附,枳实,D,1,
15,中药学,理气药,香附功能调经止痛，尤善治Z____原因所致的月经不调,寒凝血瘀,气虚血滞,热郁血瘀,肝气郁滞,肝血不足,D,1,
16,中药学,理气药,功能行气止痛，尤善治肝郁化火所致诸痛证的药物是____,枳实,枳壳,木香,香附,川楝子,E,1,
17,中药学,理气药,治疗胸痹的要药是____,薤白,川芎,瓜蒌,丹参,枳实,A,1,
18,中药学,理气药,脾胃气滞证，最宜选用____药物,枳实、青皮,青皮、橘皮,橘皮、木香,木香、香附,香附、枳实,C,1,
1,中药学,消食药,麦芽的功效是____,既能消食健胃，又能行气散瘀,既能消食健胃，又能回乳消胀,既能消食健胃，又能涩精止遗,既能消食健胃，又能发汗解表,既能消食健胃，又能化湿和中,B,1,
2,中药学,消食药,鸡内金的功效是____,既能消食健胃，又能行气散瘀,既能消食健胃，又能回乳消胀,既能消食健胃，又能涩精止遗,既能消食健胃，又能发汗解表,既能消食健胃，又能化湿和中,C,1,
3,中药学,消食药,山楂具有的功效是____,既能消食化积，又能行气散瘀,既能消食和胃，又能发汗解表,既能消食健胃，又能行气止痛,既能消食开胃，又能通淋化石,既能消食除胀，又能降气化痰,A,1,
4,中药学,消食药,莱菔子具有的功效是____,既能消食化积，又能行气散瘀,既能消食和胃，又能发汗解表,既能消食健胃，又能行气止痛,既能消食开胃，又能通淋化石,既能消食除胀，又能降气化痰,E,1,
5,中药学,消食药,消食药配伍温里药，用于____,饮食积滞兼湿浊中阻者,食滞不化兼寒凝中焦者,饮食积滞因脾胃气虚者,宿食停积兼脾胃气滞者,食积不化因饮食不节者,B,1,
6,中药学,消食药,消食药配伍化湿药，用于____,饮食积滞兼湿浊中阻者,食滞不化兼寒凝中焦者,饮食积滞因脾胃气虚者,宿食停积兼脾胃气滞者,食积不化因饮食不节者,A,1,
7,中药学,消食药,消食药配伍理气药，用于____,饮食积滞兼湿浊中阻者,食滞不化兼寒凝中焦者,饮食积滞因脾胃气虚者,宿食停积兼脾胃气滞者,食积不化因饮食不节者,D,1,
8,中药学,消食药,消食药配伍健脾益胃药，用于____,饮食积滞兼湿浊中阻者,食滞不化兼寒凝中焦者,饮食积滞因脾胃气虚者,宿食停积兼脾胃气滞者,食积不化因饮食不节者,C,1,
9,中药学,消食药,山楂尤善治疗____,淀粉类食积,油腻肉食积滞,金石药品难消者,虫积腹痛者,实热积滞便秘者,B,1,
10,中药学,消食药,麦芽尤善治疗____,油腻肉食积滞,淀粉类食积,实热积滞便秘者,虫积腹痛者,金石药品难消者,B,1,
11,中药学,消食药,既能消食化积，又能行气散瘀的药物是____,橘皮,",青皮",山楂,莱菔子,麦芽,C,1,
12,中药学,消食药,既能消食除胀，又能降气化痰的药物是____,莱菔子,青皮,橘皮,山楂,麦芽,A,1,
13,中药学,消食药,既能消食健胃，又能回乳消胀的药物是____,莱菔子,关木通,麦芽,山楂,蒲公英,C,1,
14,中药学,消食药,麦芽既能消食健胃，又能____,通经下乳,通经回乳,回乳消胀,通乳消胀,通气下乳,C,1,
15,中药学,消食药,食积气滞证最宜选用____药物,鸡内金,莱菔子,山药,白术,麦芽,B,1,
16,中药学,消食药,善治肉食积滞的药物是____,山楂,麦芽,谷芽,神曲,莱菔子,A,1,
17,中药学,消食药,助金石药品消化的药物是____,山楂,麦芽,谷芽,神曲,莱菔子,D,1,
18,中药学,消食药,善消淀粉类食积的药物是____,山楂,麦芽,谷芽,神曲,莱菔子,B,1,
19,中药学,消食药,治疗食积并有咳嗽气喘者宜首选____,谷芽,麦芽,莱菔子,山楂,以上都不是,C,1,
1,中药学,驱虫药,使君子的功效是____,既能杀虫，又能行气,、既能杀虫，又能疗癣,既能杀虫，又能消积,既能杀虫，又能止痛,既能杀虫，文能止血,C,1,
2,中药学,驱虫药,苦楝皮的功效是____,既能杀虫，又能行气,、既能杀虫，又能疗癣,既能杀虫，又能消积,既能杀虫，又能止痛,既能杀虫，文能止血,B,1,
3,中药学,驱虫药,槟榔的功效是____,既能杀虫，又能行气,、既能杀虫，又能疗癣,既能杀虫，又能消积,既能杀虫，又能止痛,既能杀虫，文能止血,A,1,
4,中药学,驱虫药,善治绦虫病的药物是____,使君子,槟榔,苦楝皮,百部,牛蒡子,B,1,
5,中药学,驱虫药,既能杀虫，又能行气利水的药物是____,乌梅,使君子,川楝子,苦楝皮,槟榔,E,1,
6,中药学,驱虫药,槟榔单用驱杀绦虫时，其用量是____,6~12g,5~15g,15~20g,20~60g,60～120g,E,1,
7,中药学,驱虫药,苦寒有毒，不宜过量或持续服用的驱虫药是____,槟榔,使君子,乌梅,百部,苦楝皮,E,1,
8,中药学,驱虫药,与热茶同服，能引起呃逆的药物是____,槟榔,神曲,乌梅,使君子,苦楝皮,D,1,
9,中药学,驱虫药,____不是槟榔与苦楝皮的共同点,用于蛔虫病,用于姜片虫,用于蛲虫病,用于钩虫病,水煎内服,B,1,
10,中药学,驱虫药,____药物的用法是正确的,使君子(后下),苦楝皮(文火久煎),槟榔(武火急煎),雷丸(包煎),鹤草芽(烊化),B,1,
11,中药学,驱虫药,为使药物充分作用于虫体而保证驱虫的效果，驱虫药宜在____,睡前服用,空腹时服用,饭后服用,腹痛较剧时服用,发热时服用,B,1,
12,中药学,驱虫药,具有广谱驱虫作用，可用于多种肠道寄生虫病的药物是____,槟榔,乌梅,百部,使君子,川楝子,A,1,
1,中药学,止血药,大蓟具有的功效是____,既能凉血止血，又能解毒消痈,既能凉血止血，又能解毒敛疮,既能凉血止血，又能清泻肝火,既能凉血止血，又能化痰止咳,既能凉血止血，又能清热利尿,A,1,
2,中药学,止血药,地榆具有的功效是____,既能凉血止血，又能解毒消痈,既能凉血止血，又能解毒敛疮,既能凉血止血，又能清泻肝火,既能凉血止血，又能化痰止咳,既能凉血止血，又能清热利尿,B,1,
3,中药学,止血药,白茅根具有的功效是____,既能凉血止血，又能解毒消痈,既能凉血止血，又能解毒敛疮,既能凉血止血，又能清泻肝火,既能凉血止血，又能化痰止咳,既能凉血止血，又能清热利尿,E,1,
4,中药学,止血药,侧柏叶具有的功效是____,既能凉血止血，又能解毒消痈,既能凉血止血，又能解毒敛疮,既能凉血止血，又能清泻肝火,既能凉血止血，又能化痰止咳,既能凉血止血，又能清热利尿,D,1,
5,中药学,止血药,三七具有的功效是____,既能化瘀止血，又能收敛止血,既能化瘀止血，又能凉血止血,既能化瘀止血，又能活血定痛,既能化瘀止血，又能理气止痛,既能化瘀止血，又能利尿通淋,C,1,
6,中药学,止血药,茜草具有的功效是____,既能化瘀止血，又能收敛止血,既能化瘀止血，又能凉血止血,既能化瘀止血，又能活血定痛,既能化瘀止血，又能理气止痛,既能化瘀止血，又能利尿通淋,B,1,
7,中药学,止血药,蒲黄具有的功效是____,既能化瘀止血，又能收敛止血,既能化瘀止血，又能凉血止血,既能化瘀止血，又能活血定痛,既能化瘀止血，又能理气止痛,既能化瘀止血，又能利尿通淋,E,1,
8,中药学,止血药,艾叶具有的功效是____,既能收敛止血，又能凉血止血,既能凉血止血，又能化瘀止血,既能收敛止血，又能消肿生肌,既能温经止血，又能散寒安胎,既能凉血止血，又能除热安胎,D,1,
9,中药学,止血药,白及具有的功效是____,既能收敛止血，又能凉血止血,既能凉血止血，又能化瘀止血,既能收敛止血，又能消肿生肌,既能温经止血，又能散寒安胎,既能凉血止血，又能除热安胎,C,1,
10,中药学,止血药,地榆具有的功效是____,既能收敛止血，又能凉血止血,既能凉血止血，又能化瘀止血,既能收敛止血，又能消肿生肌,既能温经止血，又能散寒安胎,既能凉血止血，又能除热安胎,A,1,
11,中药学,止血药,既能凉血止血，又能化瘀止血的药物是____,侧柏叶,茜草,槐花,地榆,蒲黄,B,1,
12,中药学,止血药,功能温经止血的药物是____,干姜,艾叶,阿胶,蒲黄,三七,B,1,
13,中药学,止血药,功能凉血止血，尤善治便血、痔血的药物是____,大蓟,地榆,栀子,黄芩,大黄,B,1,
14,中药学,止血药,尤善治肺胃出血的药物是____,小蓟,三七,百部,白茅根,白及,E,1,
15,中药学,止血药,虚寒性的崩漏出血，最宜选用____,三七,蒲黄,茜草,艾叶,白及,D,1,
16,中药学,止血药,能治疗体内外各种出血，兼有瘀滞者最宜的药物是____,地榆,白茅根,三七,侧柏叶,艾叶,C,1,
17,中药学,止血药,止血作用强，而又不留瘀的药物是____,白及,阿胶,三七,地榆,栀子,C,1,
18,中药学,止血药,既善治肺胃出血，又能治疗手足皲裂的药物是____,三七,地榆,黄芩,小蓟,白及,E,1,
19,中药学,止血药,内服能治疗下焦血热所致的出血，外用又能治疗烫伤、湿疹的药物是____,地榆,白及,黄芩,阿胶,小蓟,A,1,
20,中药学,止血药,崩漏血色黯淡，手足欠温，舌淡脉细者，最宜选用____药,茜草,地榆,艾叶,贯众,白及,C,1,
21,中药学,止血药,下列____药物均能凉血止血,小蓟、白及,地榆、荆芥,大蓟、茜草,白茅根、三七,侧柏叶、艾叶,C,1,
22,中药学,止血药,下列____药物均有收敛止血之功,白及、侧柏叶,白茅根、小蓟,五味子、大蓟,乌梅、生地,地榆、三七,A,1,
23,中药学,止血药,入煎剂应布包的止血药物是____,旋复花,蒲黄,白及,三七,茜草,B,1,
24,中药学,止血药,凡是出血证，如不及时制止，可造成____,气随血脱,湿热下注,闭证神昏,癫痫发狂,下焦虚寒,A,1,
25,中药学,止血药,血热妄行而出血，应选择____类止血药,温经止血药,化瘀止血药,凉血正血药,收敛止血药,补气止血药,C,1,
1,中药学,活血化瘀药,川芎具有的功效是____,破血行气，温经止痛,破血行气，消积止痛,活血行气，舒筋止痛,活血行气，祛风止痛,活血行气，解郁清心,D,1,
2,中药学,活血化瘀药,莪术具有的功效是____,破血行气，温经止痛,破血行气，消积止痛,活血行气，舒筋止痛,活血行气，祛风止痛,活血行气，解郁清心,B,1,
3,中药学,活血化瘀药,红花具有的功效是____,活血，通经，止痛,活血、行气，止痛,活血、行气，祛风,活血，凉血，安神,活血、舒筋，通络,A,1,
4,中药学,活血化瘀药,延胡索具有的功效是____,活血，通经，止痛,活血、行气，止痛,活血、行气，祛风,活血，凉血，安神,活血、舒筋，通络,B,1,
5,中药学,活血化瘀药,丹参具有的功效是____,活血，通经，止痛,活血、行气，止痛,活血、行气，祛风,活血，凉血，安神,活血、舒筋，通络,D,1,
6,中药学,活血化瘀药,应用活血调经药时，常配伍____,补血药,疏肝理气之品,破气或攻下药,凉血止血之品,补肝肾、强筋骨之药,B,1,
7,中药学,活血化瘀药,应用活血疗伤药时，常配伍____,补血药,疏肝理气之品,破气或攻下药,凉血止血之品,补肝肾、强筋骨之药,E,1,
8,中药学,活血化瘀药,应用破血消癫药时，常配伍____,补血药,疏肝理气之品,破气或攻下药,凉血止血之品,补肝肾、强筋骨之药,C,1,
9,中药学,活血化瘀药,莪术、水蛭同具有____功效,破血,行气,敛疮,消积,止痛,A,1,
10,中药学,活血化瘀药,能引火、引血下行的药物是____,桔梗,牛膝,大青叶,蔓荆子,旋复花,B,1,
11,中药学,活血化瘀药,既能上行头目，又能下达血海的药物是____,丹参,红花,川芎,郁金,延胡索,C,1,
12,中药学,活血化瘀药,功能活血、行气、止痛，专治一身上下诸痛的药物是____,郁金,丹参,川芎,川牛膝,延胡索,E,1,
13,中药学,活血化瘀药,川芎不宜治疗的头痛是____,风湿头痛,风寒头痛,风热头痛,血瘀头痛,肝阳头痛,E,1,
14,中药学,活血化瘀药,为了增强活血化瘀药的疗效，临床应用时，常配____类药物同,补血药,理气药,补气药,利湿药,止血药,B,1,
15,中药学,活血化瘀药,妇女血滞痛经、经闭、月经不调及产后瘀滞腹痛。最宜选用____类药,补血调经药,散寒调经药,行气调经药,活血止痛药,活血调经药,E,1,
16,中药学,活血化瘀药,妇女血滞痛经、经闭、月经不调及产后瘀滞腹痛。还须配伍____类药同用,疏肝理气药,柔肝止痛药,养肝补血药,温经通脉药,散寒调经药,A,1,
17,中药学,活血化瘀药,妇女血滞痛经、经闭、月经不调及产后瘀滞腹痛。最宜配用的一味药物是____,熟地,白芍,香附,肉桂,附子,C,1,
18,中药学,活血化瘀药,三棱与莪术功效的不同点是____,三棱偏于行气、莪术偏于活血,三棱偏于活血、莪术偏于行气,三棱偏于活血、莪术偏于止痛,三棱偏于行气、莪术偏于消积,",以上均不是",B,1,
1,中药学,化痰止咳平喘药,半夏具有的功效是____,燥湿化痰，降逆止呕，理气健脾,燥湿化痰，降逆止呕，消痞散结,燥湿化痰，降逆止呕，祛风止痉,燥湿化痰，祛风解痉，消肿止痛,燥湿化痰，降逆止呕，祛风杀虫,B,1,
2,中药学,化痰止咳平喘药,天南星具有的功效是____,燥湿化痰，降逆止呕，理气健脾,燥湿化痰，降逆止呕，消痞散结,燥湿化痰，降逆止呕，祛风止痉,燥湿化痰，祛风解痉，消肿止痛,燥湿化痰，降逆止呕，祛风杀虫,D,1,
3,中药学,化痰止咳平喘药,半夏具有的功效是____,清肺化痰，降逆止呕,宣肺化痰，降逆止呕,降气化痰，降逆止呕,温肺化痰，降逆止呕,燥湿化痰，降逆止呕,E,1,
4,中药学,化痰止咳平喘药,旋复花具有的功效是____,清肺化痰，降逆止呕,宣肺化痰，降逆止呕,降气化痰，降逆止呕,温肺化痰，降逆止呕,燥湿化痰，降逆止呕,C,1,
5,中药学,化痰止咳平喘药,川贝母具有的功效是____,清肺化痰，润肺止咳，清心定惊,清肺化痰，宽胸散结，润肠通便,清肺化痰，润肺止咳，散结消肿,清肺化痰，开郁散结，利咽消肿,清肺化痰，除烦止呕，消痞散结,C,1,
6,中药学,化痰止咳平喘药,瓜蒌具有的功效是____,清肺化痰，润肺止咳，清心定惊,清肺化痰，宽胸散结，润肠通便,清肺化痰，润肺止咳，散结消肿,清肺化痰，开郁散结，利咽消肿,清肺化痰，除烦止呕，消痞散结,B,1,
7,中药学,化痰止咳平喘药,半夏尤善治疗____,寒痰,热痰,湿痰,燥痰,风痰,C,1,
8,中药学,化痰止咳平喘药,白芥子尤善治疗____,寒痰,热痰,湿痰,燥痰,风痰,A,1,
9,中药学,化痰止咳平喘药,瓜萎尤善治疗____,寒痰,热痰,湿痰,燥痰,风痰,B,1,
10,中药学,化痰止咳平喘药,浙贝母具有的功效是____,温肺化痰,燥湿化痰,宣肺化痰,清热化痰,降气化痰,D,1,
11,中药学,化痰止咳平喘药,旋复花具有的功效是____,温肺化痰,燥湿化痰,宣肺化痰,清热化痰,降气化痰,E,1,
12,中药学,化痰止咳平喘药,桔梗具有的功效是____,温肺化痰,燥湿化痰,宣肺化痰,清热化痰,降气化痰,C,1,
13,中药学,化痰止咳平喘药,有“舟楫之剂”之称的药物是____,牛膝,桔梗,天南星,白芥子,旋复花,B,1,
14,中药学,化痰止咳平喘药,尤善治风痰的药物是____,旋复花,天南星,浙贝母,莱菔子,白芥子,B,1,
15,中药学,化痰止咳平喘药,尤善治寒痰的药物是____,白芥子,川贝母,旋复花,苦杏仁,桔梗,A,1,
16,中药学,化痰止咳平喘药,咳喘兼肠燥便秘最宜选用的药物是____,瓜蒌,桔梗,苦杏仁,旋复花,白芥子,C,1,
17,中药学,化痰止咳平喘药,痰热咳嗽，咳痰黄稠，胸闷而大便不畅者，最宜选用的药物是____,瓜蒌,百部,旋复花,川贝母,浙贝母,A,1,
18,中药学,化痰止咳平喘药,善治“皮里膜外之痰”的药物是____,旋复花,莱菔子,白芥子,苦杏仁,天南星,C,1,
19,中药学,化痰止咳平喘药,旋复花入煎剂应____,先煎,后下,包煎,另煎,冲服,C,1,
20,中药学,化痰止咳平喘药,苏子和胡桃肉除具有平喘功能外，还共同具有____作用,止咳,止痛,止泻,润肠,利水,D,1,
1,中药学,安神药,具有敛汗功效的养心安神药是____,朱砂,龙骨,磁石,酸枣仁,丹参,D,1,
2,中药学,安神药,具有敛汗功效的镇惊安神药是____,朱砂,龙骨,磁石,酸枣仁,丹参,B,1,
3,中药学,安神药,朱砂的安神机制为____,养血安神,镇心安神,潜阳安神,养血安神,凉血安神,B,1,
4,中药学,安神药,心肝血虚之心悸、失眠兼自汗、盗汗者，最宜选用____,柏子仁,酸枣仁,丹参,远志,茯苓,B,1,
5,中药学,安神药,治疗心火亢盛，心神不宁的最佳配伍是____,朱砂、黄连,酸枣仁、柏子仁,柏子仁、麦冬,百合、远志,人参、栀子,A,1,
6,中药学,安神药,心火亢盛之心神不宁，烦躁不眠，最宜选用____,磁石,龙骨,酸枣仁,朱砂,茯苓,D,1,
7,中药学,安神药,只入心经的安神药是____,磁石,朱砂,龙骨,酸枣仁,柏子仁,B,1,
8,中药学,安神药,忌用火煅的药物是____,龙骨,朱砂,:磁石,石决明,牡蛎,B,1,
9,中药学,安神药,下列安神药中有毒的药物是____,朱砂,磁石,牡蛎,龙骨,琥珀,A,1,
10,中药学,安神药,磁石入煎剂宜____,打碎包煎,醋淬后下,打碎先煎,打碎后下,醋淬包煎,C,1,
11,中药学,安神药,既能镇惊安神，又能纳气平喘的药物是____,朱砂,磁石,琥珀,龙骨,沉香,B,1,
12,中药学,安神药,过量或持续服用可致汞中毒的药物是____,磁石,龙骨,朱砂,牡蛎,石决,C,1,
13,中药学,安神药,矿石类药如磁石，如作丸散服，易伤胃耗气，须酌情配伍____,甘温补气药,辛温行气药,甘寒养阴药,芳香化湿药,养胃健脾药,E,1,
14,中药学,安神药,酸枣仁与龙骨的共同功效是____,养心安神,清心安神,重镇安神,收敛止汗,平肝潜阳,D,1,
15,中药学,安神药,男，56岁，平素肝阳上亢，头晕目眩，近日又胸闷心悸，烦躁易怒，夜不能眠，舌尖红绛，脉数有力。本病应选用____安神要药,养心安神药,重镇安神药,补气安神药,凉血安神药,补血安神药,B,1,
1,中药学,平肝息风药,牡蛎具有的功效是____,既能平肝潜阳，又能软坚散结,既能平肝潜阳，又能息风止痛,既能平肝潜阳，又能息风止痉,既能平肝潜阳，又能重镇安神,既能平肝潜阳，又能重镇降逆,A,1,
2,中药学,平肝息风药,代赭石具有的功效是____,既能平肝潜阳，又能软坚散结,既能平肝潜阳，又能息风止痛,既能平肝潜阳，又能息风止痉,既能平肝潜阳，又能重镇安神,既能平肝潜阳，又能重镇降逆,E,1,
