id,domain,chapter,question,A,B,C,D,E,answer,type,explanation
180,,汤剂,最早提出“君臣佐使”组方基本结构理论的医著是____,《五十二病方》,《黄帝内经》,《伤寒杂病论》,《外台秘要》,《千金要方》,B,1,
181,,汤剂,麻杏石甘汤的功用是____,疏风清热，宣肺止咳,清泻肺热，止咳平喘,宣降肺气，清热化痰,辛凉透表，清热解毒,辛凉疏表，清肺平喘,E,1,
182,,汤剂,九味羌活汤中，具有清泻里热作用的药物是____,黄芩、黄连,石膏、知母,生地、黄芩,石膏、黄芩,生地、石膏,C,1,
183,,汤剂,大承气汤中，宜先煎的药物是____,大黄、芒硝,枳实、芒硝,枳实、厚朴,大黄、厚朴,大黄、枳实,C,1,
184,,汤剂,当归四逆汤的组成是____,桂枝汤倍甘草，去生姜，加当归、细辛、,桂枝汤倍大枣，去生姜，加当归、细辛、通草,桂枝汤倍芍药，去生姜，加当归、细辛、通草,桂枝汤倍大枣、甘草，加当归、细辛、通草,桂枝汤倍芍药、大枣，去生姜，加当归、细辛、通草,B,1,
185,,汤剂,逍遥散中配伍薄荷的意义是____,宣肺利咽,辛凉解表,清利头目,疏郁透热,解肌透疹,D,1,
186,,汤剂,蒿芩清胆汤中含有的药物是____,半夏、柴胡,茵陈、枳壳,陈皮、人参,赤茯苓、滑石,黄芩、栀子,D,1,
187,,汤剂,凉膈散的君药是____,连翘,黄芩,栀子,薄荷,大黄,A,1,
188,,汤剂,治疗热毒血痢宜首选____,葛根芩连汤,芍药汤,白头翁汤,黄连解毒汤,真人养脏汤,C,1,
189,,汤剂,四逆汤所治疗四逆的病因是____,血虚受寒,脾阳不足,阳气内郁,热积内结,心肾阳虚,E,1,
190,,汤剂,具有祛暑解表，化湿和中功用的方剂是____,香薷散,六一散,藿香正气散,三仁汤,清暑益气汤,A,1,
191,,汤剂,治疗阴虚火旺盗汗证，首选方剂是____,大补阴丸,玉屏风散,当归六黄汤,牡蛎散,生脉散,C,1,
192,,汤剂,六味地黄丸中三泻的成分是____,车前子、牛膝、泽泻,茯苓、丹参、泽泻,泽泻、茯苓、知母,茯苓、桂枝、猪苓,泽泻、茯苓、牡丹皮,E,1,
193,,汤剂,治疗虚烦失眠，心悸不安，头目眩晕，咽干口燥，舌红，脉弦细者，首选方剂是____,朱砂安神丸,酸枣仁汤,归脾汤,天王补心丹,温胆汤,B,1,
194,,汤剂,越鞠丸组成中不含有的药物是____,香附,川芎,栀子,神曲,半夏,E,1,
195,,汤剂,苏子降气汤所治疗咳喘的病机是____,肺肾阴虚，虚火上炎,外感风邪，邪热蕴肺,风寒外束，痰热内蕴,痰涎壅盛，肾阳不足,外感风寒，肺气失宣,D,1,
196,,汤剂,补阳还五汤主治证的脉象是____,弦长有力,缓而无力,脉细欲绝,洪大无力,脉微而涩,B,1,
197,,汤剂,川芎茶调散中用量最大的药物是____,川芎,薄荷,羌活,白芷,荆芥,B,1,
198,,汤剂,实脾散与真武汤中均有的药物是____,附子、芍药、生姜,附子、白术、干姜,生姜、苍术、茯苓,附子、干姜、茯苓,附子、生姜、茯苓,E,1,
199,,汤剂,____不属于汤剂的特点,吸收快，药效发挥迅速,便于随证加减,便于服用,服用量大,适于病情不稳定者,C,1,
200,,汤剂,金铃子散的功用是____,行气疏肝，散寒止痛,活血化瘀，行气止痛,温经散寒，养血祛瘀,疏肝泄热，活血止痛,活血祛瘀，散寒止痛,D,1,
201,,汤剂,香苏散的主治证是____,外感风寒，营卫不和,外感风寒，肺气失宣,外感风寒，内兼气滞,外感风寒，郁而化热,外感风寒，痰热内蕴,C,1,
202,,汤剂,下列方剂中，含有熟地黄的方剂是____,青蒿鳖甲汤,朱砂安神丸,一贯煎,清胃散,玉女煎,E,1,
203,,汤剂,____不是真人养脏汤的配伍特点____,标本兼治,重在治标,脾肾兼顾,补肾为主,涩补不滞,D,1,
204,,汤剂,枳实薤白桂枝汤中，配伍桂枝的意义是____,通阳散寒，降逆平冲,解肌发表，温通经络,温通阳气，化气行水,解表散寒，温阳化气,温阳化气，平冲降逆,A,1,
205,,汤剂,镇肝熄风汤的君药是____,代赭石,怀牛膝,生龙骨,生牡蛎,生龟板,B,1,
206,,汤剂,主治外感凉燥证的代表方剂是____,桑菊饮,桑杏汤,杏苏散,养阴清肺汤,清燥救肺汤,C,1,
207,,汤剂,具有益气祛风、健脾利水功用的方剂是____,、五苓散,、猪苓汤,、五皮散,、苓桂术甘汤,、防己黄芪汤,E,1,
208,,汤剂,治疗咳嗽痰多，色白易咯，恶心呕吐，胸膈痞闷，肢体困重，舌苔白滑，脉滑者，首选方剂是____,平胃散,二陈汤,清气化痰丸,贝母栝楼散,苓甘五味姜辛汤,B,1,
209,,汤剂,地黄饮子的君药不包括____,熟地,山茱萸,肉苁蓉,石菖蒲,巴戟天,D,1,
210,,汤剂,我国历史上规模最大的方书是____,《医方考》,《济生方》,《普济方》,《博济方》,《普救方》,C,1,
211,,汤剂,____不是“八法”之中的内容____,消法,下法,清法,散法,和法,D,1,
212,,汤剂,凉开三宝中，长于芳香开窍，化浊辟秽的方剂是____,安宫牛黄丸,至宝丹,紫雪,行军散,小儿回春丹,B,1,
213,,汤剂,按病证分类的方书首推____,《太平圣惠方》,《备急千金要方》,《五十二病方》,《张氏医通》,《伤寒论》,C,1,
214,,汤剂,凉膈散的组成内含有____方剂的组成药物,小承气汤,桃核承气汤,调胃承气汤,大承气汤,增液承气汤,C,1,
215,,汤剂,桂枝在苓桂术甘汤中的作用是____,温阳化气,温经散寒,解肌发表,温通血脉,温通心阳,A,1,
216,,汤剂,大补阴丸的功用是____,滋阴清热,滋阴养血,滋阴透热,滋阴降火,清热除蒸,D,1,
217,,汤剂,主治表虚不固之风水证的代表方剂是____,实脾散,真武汤,防己黄芪汤,参苓白术散,猪苓汤,C,1,
218,,汤剂,患者食少难消，脘腹痞闷，大便溏薄，苔腻微黄，脉虚弱，治疗时宜选用____,健脾丸,木香槟榔丸,枳实导滞丸,保和丸,枳实消痞丸,A,1,
219,,汤剂,____不属于芍药汤的组成药物____,当归,黄连,黄柏,黄芩,肉桂,C,1,
220,,汤剂,治疗热结下焦所致血淋证的首选方剂是____,八正散,猪苓汤,小蓟饮子,导赤散,槐花汤,C,1,
221,,汤剂,平胃散中君药是____,厚朴,陈皮,甘草,苍术,半夏,D,1,
222,,汤剂,寒热错杂，正气虚弱所导致的久泻久痢，治疗时宜选用的方剂是____,四神丸,芍药汤,葛根芩连汤汤,乌梅丸,补中益气汤,D,1,
223,,汤剂,治疗热病后期，余热未清，气阴耗伤的常用方剂是____,麦门冬汤,白虎汤,竹叶石膏汤,生脉散,清暑益气汤,C,1,
224,,汤剂,下列方剂，以当归为君药的方剂是____,生化汤,四物汤,当归补血汤,复原活血汤,补阳还五汤,A,1,
225,,汤剂,八正散中，配伍大黄的主要意义是____,活血祛瘀,清热泻火,泄热通便,泻下攻积,凉血解毒,B,1,
226,,汤剂,下列方剂组成中，不含有甘草的是____,四逆散,温脾汤,二陈汤,香薷散,桂枝汤,D,1,
227,,汤剂,风痰上扰之眩晕头痛，胸闷，舌苔白腻，脉弦滑，治疗时宜选用____,温胆汤,定痫丸,半夏白术天麻汤,镇肝熄风汤,天麻钩藤饮,C,1,
228,,汤剂,补中益气汤组方最主要的特点是____,补气健脾,补气渗湿,补气升提,补气养血,补气温阳,C,1,
229,,汤剂,川芎茶调散中用量最重的药物是____,川芎,白芷,薄荷,细辛,甘草,C,1,
230,,汤剂,症见胸满而痛，甚或胸痛彻背，喘息咳唾，短气，气从胁下上逆抢心，舌苔白腻，脉沉弦或紧者，治疗时宜选用____,血府逐瘀汤,越鞠丸,枳实薤白桂枝汤,厚朴温中汤,理中丸,C,1,
231,,汤剂,三仁汤中，配伍杏仁的意义是____,宣肺止咳,润肠通便,开宣肺气,宣肺利咽,润肺止咳,C,1,
232,,汤剂,下列方剂中，体现“阳中求阴”配伍意义的方剂是____,肾气丸,右归丸,六味地黄丸,左归丸,大补阴丸,D,1,
233,,汤剂,____不属于佐药的范围,配合君臣药以加强治疗作用,针对重要的兼病或兼证起主要治疗作用,消除或减弱君、臣药毒性的药物,制约君、臣药峻烈之性的药物,与君药性味相反而又起想成作用的药物,B,1,
234,,汤剂,下列方剂，体现“培土生金”法的方剂是____,四君子汤,百合固金汤,麦门冬汤,清气化痰丸,养阴清肺汤,C,1,
235,,汤剂,肾阳虚弱，精津不足所导致大便秘结，小便清长，腰膝酸软，头目眩晕，舌淡苔白，脉沉迟者，治疗时宜选用____,济川煎,麻子仁丸,黄龙汤,温脾汤,大承气汤,A,1,
236,,汤剂,朱砂安神丸中，用量最大的药物是____,朱砂,黄连,当归,生地,炙甘草,B,1,
237,,汤剂,败毒散治疗痢疾体现的治法是____,通因通用,逆流挽舟,热者寒之,寒者热之,寒热共投,B,1,
238,,汤剂,下列方剂中，体现调和营卫，调和阴阳治法的代表方是____,阳和汤,桂枝汤,逍遥散,大补阴丸,地黄饮子,B,1,
239,,汤剂,治疗阳气内郁之热厥的方剂是____,四逆汤,乌梅丸,当归四逆汤,四逆散,乌梅丸,D,1,
240,,汤剂,主治胃热阴虚之消渴的方剂是____,清胃散,左金丸,一贯煎,玉女煎,益胃汤,D,1,
241,,汤剂,关于十枣汤的用法，____是错误的,甘遂、大戟、芫花等分为末,每服05-1g,早晚各一次,以大枣10枚煎汤送服,得快下利后，糜粥自养,C,1,
242,,汤剂,小青龙汤的功用是____,散寒祛湿，益气解表,解表散寒，温肺化饮,益气解表，理气化痰,解表散寒，助阳益气,发汗解表，散风祛湿,B,1,
243,,汤剂,主治肠风脏毒下血的方剂是____,真人养脏汤,芍药汤,黄土汤,小蓟饮子,槐花散,E,1,
244,,汤剂,清胃散主治证的病机为____,胃热阴虚,阴虚火旺,胃有积热,肝火犯胃,脾胃气虚,C,1,
245,,汤剂,《温病条辨》中，所说的“辛凉平剂”是指____,桑菊饮,银翘散,败毒散,香薷散,葛根芩连汤,B,1,
246,,汤剂,麻杏甘石汤原方中，石膏与麻黄的配伍比例是____,2:01,1:02,1:01,3:01,1:03,A,1,
247,,汤剂,患者肝郁血虚脾弱，两胁作痛，神疲食少，月经不调，治疗时宜选用____,归脾汤,逍遥散,四逆散,小柴胡汤,柴胡疏肝散,B,1,
248,,汤剂,大柴胡汤的功用是____,透邪解郁，疏肝理脾,和解少阳，内泻热结,疏肝理气，活血止痛,疏肝利胆，和胃化痰,解肌发表，调和营卫,B,1,
249,,汤剂,下列方剂中，体现叶天士“入营犹可透热转气”治法的是____,犀角地黄汤,黄连解毒汤,清营汤,当归六黄汤,玉女煎,C,1,
250,,汤剂,镇肝熄风汤中的君药是____,代赭石,怀牛膝,生杭芍,生龙骨,生牡蛎,B,1,
251,,汤剂,大定风珠的功用是____,平肝熄风,清热活血,滋阴熄风,补益肝肾,滋阴潜阳,C,1,
252,,汤剂,温经汤中的君药是____,麦冬、当归,人参、阿胶,桂枝、吴茱萸,芍药、川芎,丹皮、生姜,C,1,
253,,汤剂,苏子降气汤所治疗咳喘的病机是____,外寒内饮,上实下虚,痰热蕴肺,风寒袭肺,肺肾阴虚,B,1,
254,,汤剂,杏苏散的功用是____,清宣温燥，润肺止咳,轻宣凉燥，理肺化痰,清燥润肺，益气养阴,清养妃胃，降逆化痰,养阴清肺，止咳化痰,B,1,
255,,汤剂,五苓散的君药是____,茯苓,泽泻,猪苓,白术,桂枝,B,1,
256,,汤剂,藿香正气散的功用是____,祛暑解表，化湿和中,清热利湿，利水通淋,解表化湿，理气和中,温中祛寒，和里缓急,补气健脾，理气和中,C,1,
257,,汤剂,白头翁汤的主治病证是____,湿热痢疾,热毒痢疾,寒湿痢疾,久泻久痢,食滞痢疾,B,1,
258,,汤剂,青蒿鳖甲汤的功用是____,清热透表,养阴透热,清热解毒,清热泻火,清心养阴,B,1,
259,,汤剂,治疗脾胃气滞证的基础方是____,四君子汤,四神丸,平胃散,天台乌药散,二陈汤,A,1,
260,,汤剂,金锁固精丸的功用是____,调补心肾,涩精补肾,温肾祛寒,缩尿固精,固涩止遗,B,1,
261,,汤剂,麦门冬汤中，麦门冬与半夏的用量比例是____,1:01,3:01,5:01,6:01,7:01,E,1,
262,,汤剂,真武汤中的君药是____,生姜,白术,附子,茯苓,芍药,C,1,
263,,汤剂,____不属于八法的范围,涩法,温法,汗法,消法,清法,A,1,
264,,汤剂,我国历史上第一部由政府编纂的成药药典是____,《普济方》,《圣济总录》,《太平圣惠方》,《千金要方》,《太平惠民和剂局方》,E,1,
265,,汤剂,大秦艽汤的功用是____,祛风除湿，活血止痛,活血祛瘀，化痰通络,祛风胜湿，益气活血,疏风清热，养血活血,祛风化痰，通络止痛,D,1,
266,,汤剂,炙甘草汤中含有的药物是____,生地、麦冬,黄芪、人参,白术、茯苓,陈皮、半夏,当归、川芎,A,1,
267,,汤剂,健脾丸的主治证是____,食滞胃脘,脾虚湿盛,脾虚食积,脾虚气滞,湿热食积,C,1,
268,,汤剂,清燥救肺汤中君药是____,人参,石膏,桑叶,枇杷叶,麦冬,C,1,
269,,汤剂,泻白散所治疗咳喘的病机是____,肺中寒饮,风热犯肺,痰热蕴肺,肺热壅盛,肺中伏火,E,1,
270,,汤剂,我国现存最古老的方书是____,《太平圣惠方》,《普济方》,《圣济总录》,《外台秘要》,《五十二病方》,E,1,
271,,汤剂,具有活血祛瘀，疏肝通络功用的方剂是____,复原活血汤,失笑散,血府逐瘀汤,大柴胡汤,天台乌药散,A,1,
272,,汤剂,桂枝汤的主治证是____,外感风寒表实证,外感风寒表虚证,外感风寒湿邪证,外寒内饮证,风邪犯肺证,B,1,
273,,汤剂,具有清宣温燥，润肺止咳功用的方剂是____,桑菊饮,桑杏汤,杏苏散,银翘散,止嗽散,B,1,
274,,汤剂,具有泄热破瘀，散结消肿功用的方剂是____,桃核承气汤,仙方活命饮,大黄牡丹汤,复原活血汤,血府逐瘀汤,C,1,
275,,汤剂,清胃散的组成药物是____,黄芩、生地、丹皮、当归、升麻,丹皮、栀子、当归、黄连、升麻,生地、升麻、丹皮、当归、黄连,升麻、当归、黄连、生地、黄柏,地骨皮、黄连、当归、天麻、丹皮,C,1,
276,,汤剂,主治表虚自汗，易感风邪的方剂是____,牡蛎散,玉屏风散,桂枝汤,玉真散,归脾汤,B,1,
277,,汤剂,补血调经的基础方剂是____,归脾汤,一贯煎,四物汤,温经汤,固经丸,C,1,
278,,汤剂,____是生脉散的主治证,心肾阳虚，寒盛厥逆证,心脾两虚，气血亏虚证,久咳伤肺，气阴两虚证,阴血不足，心肾两虚,阴血阳气虚弱，心脉失养证,C,1,
279,,汤剂,桑螵蛸散主治证的病机是____,肾虚失藏，精关不固,心肾两虚，水火不交,命门火衰，火不暖土,真阴不足，精髓亏虚,下元虚衰，虚阳上浮,B,1,
280,,汤剂,下列方剂组成中，含有白术、柴胡的方剂是____,痛泻要方,真人养脏汤,完带汤,四君子汤,黄龙汤,C,1,
281,,汤剂,下列方剂中，主治素体阴虚，外感风热证的方剂是____,参苏饮,增液汤,败毒散,桑杏汤,加减葳蕤汤,E,1,
282,,汤剂,炙甘草汤中重用为君药的是____,阿胶,麦冬,人参,生地黄,炙甘草,D,1,
283,,汤剂,患者壮热面赤，颊渴引饮，汗出恶热，脉洪大有力，治疗时宜选用的方剂是____,大黄附子汤,泻黄散,普济消毒饮,白虎汤,泻白散,D,1,
284,,汤剂,大陷胸汤的功用是____,峻下热结,缓下热结,攻逐水饮,轻下热结,泻热逐水,E,1,
285,,汤剂,主治胃虚痰阻气逆证的方剂是____,小半夏汤,止嗽散,杏苏散,旋覆代赭汤,麻黄汤,D,1,
286,,汤剂,小建中汤中，桂枝与芍药的用量比例是____,2:01,3:01,1:01,1:02,1:03,D,1,
287,,汤剂,主治血虚寒厥证的方剂是____,回阳救急汤,温脾汤,达原饮,四逆汤,当归四逆汤,E,1,
288,,汤剂,连翘在保和丸中的作用是____,清热散结,清热解毒,清热凉血,清热解表,清热消痈,A,1,
289,,汤剂,具有解表化湿，理气和中功用的方剂是____,三仁汤,甘露消毒丹,九味羌活汤,藿香正气散,真武汤,D,1,
290,,汤剂,下列不属于“消法”范畴的是____,行气,泻火,活血,化痰,利水,B,1,
291,,汤剂,下列除____外，均是十枣汤的组成药物,芫花,大戟,生姜,大枣,甘遂,C,1,
292,,汤剂,治疗肾虚喑痱证的主方是____,龟鹿二仙胶,地黄饮子,百合固金汤,大补阴丸,吴茱萸汤,B,1,
293,,汤剂,具益气祛风，健脾利水功用的方剂是____,五苓散,藿香正气散,羌活胜湿汤,防己黄芪汤,理中丸,D,1,
294,,汤剂,治疗妇人素有瘀血癥，妊娠漏下不止，最宜选用的方剂是____,四物汤,复原活血汤,桂枝茯苓丸,生化汤,温经汤,C,1,
295,,汤剂,下列除____外，均是当归补血汤重用黄芪的意义,补脾肺之气,益气固表,补气生血,补气升阳,资生化源,D,1,
296,,汤剂,治疗热毒壅盛三焦，充斥表里内外，最宜选用的方剂是____,小蓟饮子,泻白散,清胃散,大承气汤,黄连解毒汤,E,1,
297,,汤剂,治疗木火刑金而致的咳嗽痰血证，最宜选用的方剂是____,四生丸,槐花散,左金丸,黄土汤,咳血方,E,1,
298,,汤剂,川芎茶调散主治____,外感风邪头痛,肝阳上亢头痛,肾虚头痛,湿浊头痛,瘀血头痛,A,1,
299,,汤剂,治疗温燥伤肺，气阴两伤证，宜选用的方剂是____,养阴清肺汤,桑杏汤,百合固金汤,清燥救肺汤,麦门冬汤,D,1,
300,,汤剂,归类总结提出“汗、和、下、消、吐、清、温、补”治法的医著是____,《景岳全书》,《伤寒明理论》,《医学心悟》,《医方集解》,《外台秘要》,C,1,
301,,汤剂,清燥救肺汤中的君药是____,石膏,麦冬,阿胶,桑叶,人参,D,1,
302,,汤剂,牡蛎散的功用是____,清热生津，益气和胃,益气生津，敛阴止汗,滋阴降火，固表止汗,清暑益气，养阴生津,敛阴止汗，益气固表,E,1,
303,,汤剂,治疗胃热阴虚牙痛，首选方剂是____,凉膈散,导赤散,清胃散,玉女煎,黄连解毒汤,D,1,
304,,汤剂,十枣汤的最佳服用时间是____,饭后服,饭前服,睡前服,不拘时服用,清晨空腹服用,E,1,
305,,汤剂,肺肾阴虚，虚火上炎所导致的咳嗽痰中带血者，治疗时当首选____,百合固金汤,咳血方,大补阴丸,十灰散,六味地黄丸,A,1,
306,,汤剂,下列方剂中，具有益气祛风，健脾利水功用的方剂是____,苓桂术甘汤,实脾散,五皮散,猪苓汤,防己黄芪汤,E,1,
307,,汤剂,治疗阴虚血热之崩漏，首选方剂是____,固冲汤,归脾汤,固经丸,十灰散,黄土汤,C,1,
308,,汤剂,外感风寒，郁而化热，治疗时宜选用____,升麻葛根汤,加减葳蕤汤,柴葛解肌汤,败毒散,九味羌活汤,C,1,
309,,汤剂,五苓散中，宜重用的药物是____,茯苓,白术,猪苓,泽泻,桂枝,D,1,
310,,汤剂,具有芳香开窍，行气止痛功用的方剂是____,至宝丹,紫雪,苏合香丸,安宫牛黄丸,金铃子散,C,1,
311,,汤剂,小青龙汤组成中含有的药物是____,干姜,姜汁,生姜,煨姜,姜炭,A,1,
312,,汤剂,脾虚气滞，寒热互结证，治疗时宜首选的方剂是____,保和丸,健脾丸,枳实消痞丸,枳实导滞丸,半夏泻心汤,C,1,
313,,汤剂,川芎茶调散所治疗头痛的病机是____,痰浊阻络,瘀血阻滞,血虚不荣,外感风邪,肝阳上亢,D,1,
314,,汤剂,具有润肺清热，理气化痰功用的方剂是____,贝母栝楼散,麦门冬汤,桑杏汤,清燥救肺汤,养阴清肺汤,A,1,
315,,汤剂,我国现存最早的外科方书是____,《五十二病方》,《刘涓子鬼遗方》,《肘后备急方》,《备急千金要方》,《太平圣惠方》,B,1,
316,,汤剂,治疗真阴不足，精髓亏损之证，首选方剂是____,地黄饮子,左归丸,右归丸,大补阴丸,龟鹿二仙胶,B,1,
317,,汤剂,治疗水热互结之结胸证的常用方剂是____,小陷胸汤,八正散,清气化痰丸,猪苓汤,大陷胸汤,E,1,
318,,汤剂,具有清热解毒，凉血止痢功用的方剂是____,芍药汤,白头翁汤,败毒散,黄连解毒汤,葛根芩连汤,B,1,
319,,汤剂,四逆散中柴胡的主要作用是____,解肌透邪,升阳举陷,升阳透邪,凉血退蒸,退热截疟,C,1,
320,,汤剂,治疗中焦虚寒，肝脾不和证，治疗时宜首选用____,理中丸,当归四逆汤,厚朴温中汤,吴茱萸汤,小建中汤,E,1,
321,,汤剂,越鞠丸的君药是____,香附,栀子,苍术,川芎,神曲,A,1,
322,,汤剂,患者产后血虚，寒凝瘀阻之恶露不行，小腹冷痛，治疗当首选____,生化汤,四物汤,复原活血汤,温经汤,桂枝茯苓丸,A,1,
323,,汤剂,天台乌药散主治证的病机是____,痰阻气滞,脾胃寒湿气滞,肝经寒凝气滞,脾虚气滞,肝肾不足，寒凝气滞,C,1,
324,,汤剂,当归补血汤中，黄芪与当归的用量比例是____,2:01,5:01,1:05,1:01,1:02,B,1,
325,,汤剂,连朴饮的主治证是____,湿温初起,暑温夹湿,湿热霍乱,湿热淋证,湿热痹症,C,1,
326,,汤剂,《温病条辨》中，所说的“辛凉平剂”是指____,银翘散,桑菊饮,败毒散,香薷散,止嗽散,A,1,
327,,汤剂,下列叙述中，____属于佐助药的范围,针对重要的兼病或兼证起主要治疗作用的药物,消除或减弱君、臣药毒性或峻烈之性的药物,直接治疗次要兼证的药物,能引领方中诸药至特定病所的药物,具有调和方中诸药作用的药物,C,1,
328,,汤剂,治疗肝血不足，虚热内扰之失眠心悸，首选方剂是____,朱砂安神丸,天王补心丹,酸枣仁汤,四物汤,温胆汤,C,1,
329,,汤剂,治疗少阳湿热首选的方剂是____,小柴胡汤,左金丸,蒿芩清胆汤,龙胆泻肝汤,大柴胡汤,C,1,
330,,汤剂,下列方书中，载方显著特点为“简、便、廉、效”的是____,《五十二病方》,《普济方》,《肘后备急方》,《备急千金要方》,《太平圣慧方》,C,1,
331,,汤剂,凉膈散中的君药是____,大黄,黄芩,连翘,栀子,薄荷,C,1,
332,,汤剂,生脉散的功用是____,清热生津，益气和胃,益气生津，敛阴止汗,滋阴降火，固表止汗,清暑益气，养阴生津,敛阴止汗，益气固表,B,1,
333,,汤剂,治疗胃中实火牙痛，首选方剂是____,败毒散,导赤散,清胃散,玉女煎,黄连解毒汤,C,1,
334,,汤剂,益气活血法的代表方剂是____,当归补血汤,补阳还五汤,复原活血汤,补中益气汤,血府逐瘀汤,B,1,
335,,汤剂,患者阴虚火旺之骨蒸潮热，咳嗽咯血，心烦易怒，舌红少苔，尺脉数而有力，治疗时当首选____,百合固金汤,咳血方,大补阴丸,十灰散,左归丸,C,1,
336,,汤剂,具有温阳健脾，行气利水功用的方剂是____,苓桂术甘汤,实脾散,五皮散,猪苓汤,防己黄芪汤,B,1,
337,,汤剂,具有调补心肾，涩精止遗功用的方剂是____,金锁固精丸,桑螵蛸散,九仙散,四神丸,右归丸,B,1,
338,,汤剂,外感风寒，气郁不舒证，治疗当首选____,正柴胡饮,香苏散,九味羌活汤,败毒散,参苏饮,B,1,
339,,汤剂,阳和汤中，用量最重的药物是____,肉桂,麻黄,鹿角胶,熟地黄,白芥子,D,1,
340,,汤剂,具有清热开窍，熄风止痉功用的方剂是____,至宝丹,紫雪,玉真散,安宫牛黄丸,牵正散,B,1,
341,,汤剂,越鞠丸中，解“气郁”的药物是____,香附,川芎,木香,厚朴,柴胡,A,1,
342,,汤剂,湿热食积，内阻胃肠证，治疗时当首选____,保和丸,健脾丸,枳实消痞丸,枳实导滞丸,半夏泻心汤,D,1,
343,,汤剂,具有疏风除湿，清热养血功用的方剂是____,川芎茶调散,香苏散,消风散,二妙散,羌活胜湿汤,C,1,
344,,汤剂,具有清养肺胃，降逆下气功用的方剂是____,贝母瓜蒌散,麦门冬汤,桑杏汤,清燥救肺汤,养阴清肺汤,B,1,
345,,汤剂,____不属于丸剂的特点,吸收较慢,作用迅速,药效持久,节省药材,便于服用,B,1,
346,,汤剂,具有滋阴填精，益气壮阳功用的方剂是____,地黄饮子,左归丸,右归丸,肾气丸,龟鹿二仙丹,E,1,
347,,汤剂,治疗痰热互结之结胸证的常用方剂是____,小陷胸汤,枳实薤白桂枝汤,清气化痰丸,泻白散,大陷胸汤,A,1,
348,,汤剂,治疗阴虚火旺盗汗，首选方剂是____,当归六黄汤,玉屏风散,清骨散,大补阴丸,牡蛎散,A,1,
349,,汤剂,主治少阳湿热证的方剂是____,达原饮,大柴胡汤,四逆散,小柴胡汤,蒿芩清胆汤,E,1,
350,,汤剂,具有温中补虚，和里缓急功用的方剂是____,理中丸,当归四逆汤,四逆散,吴茱萸汤,小建中汤,E,1,
351,,汤剂,治疗肝肾阴虚证的基础方剂是____,大补阴丸,一贯煎,地黄饮子,九仙散,六味地黄丸,E,1,
352,,汤剂,桂枝茯苓丸的功用是____,活血祛瘀，散结止痛,活血祛瘀，疏肝通络,活血化瘀，行气止痛,行气活血，软坚消癥,活血化瘀，缓消癥块,E,1,
353,,汤剂,小活络丹主治证的病机是____,风邪初中经络,湿热相搏，外受风邪,风寒痰湿瘀血，痹阻经络,风痰阻于头面经络,痰伏中脘，流注经络,C,1,
354,,汤剂,具有清心养阴利水功用的方剂是____,八正散,导赤散,真武汤,五苓散,猪苓汤,B,1,
355,,汤剂,二妙散的主治证是____,湿滞脾胃,湿热下注,风湿客表,湿热黄疸,水热互结,B,1,
356,,汤剂,《温病条辨》中，所说的“辛凉平剂”是指____,银翘散,桑菊饮,败毒散,香薷散,止嗽散,B,1,
0,,中成药,桂枝合剂中的药物组成不包括____,桂枝,白芍,生姜,大枣,麻黄,E,1,
1,,中成药,表实感冒颗粒的药物组成不包括____,桂枝,白芍,防风,白芷,麻黄,B,1,
2,,中成药,九味羌活颗粒适用于____,风热感冒,气虚外感,夹湿外感,暑湿感冒,阴虚外感,C,1,
3,,中成药,参苏丸的功效不包括____,益气,解表,散寒,祛痰,清热,E,1,
4,,中成药,桂枝合剂适用于____,风寒感冒表实证,风寒感冒表虚证,风热感冒,外感风寒夹湿,热毒滞肺证,B,1,
5,,中成药,以下哪项中成药治疗夹湿型感冒____,感冒清热颗粒,参苏丸,双黄连口服液,正柴胡饮颗粒,荆防颗粒,E,1,
6,,中成药,下列选项中，具有解表化湿，理气和中功效的中成药是____,感冒清热颗粒,参苏丸,藿香正气水,正柴胡饮颗粒,荆防颗粒,C,1,
7,,中成药,感冒清热颗粒适用于____,风热感冒,气虚外感,风寒外感,暑湿感冒,阴虚外感,C,1,
8,,中成药,风热感冒患者宜选用的中成药是____,桂枝合剂,表示感冒颗粒,银翘解毒颗粒,正柴胡饮颗粒,感冒清热颗粒,C,1,
9,,中成药,能疏风散寒，解表清热的中成药是____,正柴胡饮颗粒,感冒清热颗粒,连花清瘟胶囊,银翘解毒片,九味羌活丸,B,1,
10,,中成药,风寒感冒表虚证应选用____,桂枝合剂,参苏丸,双黄连口服液,防风通圣丸,荆防颗粒,A,1,
11,,中成药,风热感冒应选用____,桂枝合剂,参苏丸,双黄连口服液,防风通圣丸,荆防颗粒,C,1,
12,,中成药,外感内热，表里俱实应选用____,桂枝合剂,参苏丸,双黄连口服液,防风通圣丸,荆防颗粒,D,1,
13,,中成药,外感风寒夹湿应选用____,桂枝合剂,参苏丸,双黄连口服液,防风通圣丸,荆防颗粒,E,1,
14,,中成药,九味羌活丸治____,外感风寒，内伤食积证,风热感冒初起，症见头痛，咳嗽，口干，咽痛,风热感冒，症见发热，头痛，咳嗽，口干，咽喉疼痛,外感风寒夹湿,外感风寒所致的感冒,D,1,
